1640131200000,4014.41000000,4024.53000000,4006.30000000,4017.16000000,3456.25050000,1640132099999,13881156.58009500,8434,1708.15130000,6860862.50968700,0
1640132100000,4017.17000000,4023.27000000,4013.43000000,4021.43000000,1974.13450000,1640132999999,7933747.54348000,4022,922.43720000,3707175.69833000,0
1640133000000,4021.43000000,4026.84000000,4016.26000000,4016.30000000,2263.42750000,1640133899999,9102842.04248300,4815,844.63980000,3396645.65784100,0
1640133900000,4016.60000000,4018.52000000,3992.03000000,3995.00000000,3409.72970000,1640134799999,13642644.05051000,7773,1431.97900000,5729871.87559300,0
1640134800000,3994.99000000,4009.30000000,3992.43000000,4006.84000000,2576.80310000,1640135699999,10311317.16451800,5174,1300.95730000,5207067.78612300,0
1640135700000,4006.75000000,4024.00000000,4006.49000000,4022.83000000,2934.53200000,1640136599999,11789212.12189500,5164,1212.48710000,4870369.10442100,0
1640136600000,4022.83000000,4026.00000000,4012.64000000,4025.86000000,2384.85920000,1640137499999,9588230.21180000,4444,1300.26720000,5228002.16040100,0
1640137500000,4025.86000000,4041.00000000,4025.32000000,4038.71000000,4260.26280000,1640138399999,17181283.90421100,6973,1510.28520000,6090211.62306100,0
1640138400000,4038.71000000,4053.26000000,4033.27000000,4049.05000000,4685.91720000,1640139299999,18953352.87518200,10160,2515.65780000,10176042.22673700,0
1640139300000,4049.06000000,4061.79000000,4048.00000000,4057.92000000,4547.53680000,1640140199999,18440891.94239600,9482,2397.31270000,9721721.78433000,0
1640140200000,4057.92000000,4074.87000000,4057.92000000,4063.01000000,6281.46950000,1640141099999,25549167.23332100,17574,3325.11700000,13524754.03127200,0
1640141100000,4063.01000000,4068.23000000,4053.71000000,4054.36000000,3471.06240000,1640141999999,14097585.28163100,6833,1546.02880000,6279738.47630700,0
1640142000000,4054.36000000,4061.30000000,4042.64000000,4044.94000000,2209.76430000,1640142899999,8950925.07102100,6159,950.29870000,3849471.58396000,0
1640142900000,4044.94000000,4055.62000000,4044.15000000,4045.74000000,2167.32060000,1640143799999,8774481.49946100,4654,926.92430000,3752861.55394400,0
1640143800000,4045.65000000,4056.20000000,4045.50000000,4051.96000000,3100.75440000,1640144699999,12560177.29582500,5203,1477.45640000,5984429.05433600,0
1640144700000,4051.80000000,4062.94000000,4044.62000000,4048.60000000,4305.69280000,1640145599999,17462079.03492800,6667,2135.00930000,8658850.37421900,0
1640145600000,4048.60000000,4056.00000000,4042.00000000,4048.18000000,6806.05500000,1640146499999,27563251.39714300,9165,2734.56500000,11074387.96394800,0
1640146500000,4048.18000000,4050.41000000,4042.68000000,4045.09000000,2542.12970000,1640147399999,10288523.23448600,4513,1048.52780000,4243494.02343100,0
1640147400000,4045.09000000,4052.20000000,4041.52000000,4050.61000000,2052.84150000,1640148299999,8311492.98946300,5056,1122.26090000,4544026.30359700,0
1640148300000,4050.62000000,4056.53000000,4046.59000000,4053.99000000,1619.58450000,1640149199999,6563989.90760400,4082,802.81810000,3254012.91498600,0
1640149200000,4054.00000000,4055.00000000,4042.39000000,4044.14000000,2516.03500000,1640150099999,10188300.54973300,5445,1420.58520000,5752897.49495900,0
1640150100000,4044.14000000,4046.50000000,4037.46000000,4038.18000000,2470.35780000,1640150999999,9984734.58844000,5620,1371.00570000,5542063.12978800,0
1640151000000,4038.17000000,4045.00000000,4037.16000000,4044.44000000,1413.77660000,1640151899999,5713983.90492500,4480,695.17340000,2809648.56468800,0
1640151900000,4044.43000000,4044.58000000,4030.32000000,4033.92000000,2802.24190000,1640152799999,11311754.10594500,6059,1024.43270000,4135247.09265200,0
1640152800000,4033.93000000,4040.17000000,4030.01000000,4040.01000000,2275.71940000,1640153699999,9180667.37690200,5641,896.39930000,3616587.68779400,0
1640153700000,4040.01000000,4044.20000000,4036.20000000,4039.19000000,1425.48330000,1640154599999,5759554.56087500,4159,669.35540000,2704408.77105800,0
1640154600000,4039.19000000,4049.32000000,4039.18000000,4048.61000000,2182.40450000,1640155499999,8823000.67272000,4309,1091.06020000,4411310.21169200,0
1640155500000,4048.61000000,4049.36000000,4037.38000000,4038.74000000,2422.45630000,1640156399999,9798808.00646500,4542,973.61460000,3937685.67161800,0
1640156400000,4038.74000000,4053.17000000,4038.06000000,4051.66000000,1962.34440000,1640157299999,7934903.94269900,4753,1002.13020000,4052653.98442300,0
1640157300000,4051.66000000,4060.00000000,4047.00000000,4049.22000000,2850.91030000,1640158199999,11556330.33500700,5977,1285.92940000,5213539.63722100,0
1640158200000,4049.21000000,4052.00000000,4043.83000000,4049.28000000,2485.73720000,1640159099999,10063543.22308300,4855,1102.71010000,4464713.74724300,0
1640159100000,4049.27000000,4053.63000000,4046.06000000,4047.24000000,1396.38470000,1640159999999,5655608.64020100,4195,721.86390000,2923576.42622600,0
1640160000000,4047.25000000,4051.65000000,4036.61000000,4045.52000000,2170.88620000,1640160899999,8778260.61552800,5027,911.26540000,3685279.36004000,0
1640160900000,4045.52000000,4053.00000000,4042.73000000,4051.00000000,2184.90560000,1640161799999,8843906.30576500,4779,1053.63540000,4264545.59687400,0
1640161800000,4051.00000000,4063.07000000,4048.05000000,4056.43000000,3296.73760000,1640162699999,13373988.02150200,6382,1711.13110000,6941458.13317100,0
1640162700000,4056.85000000,4058.00000000,4032.51000000,4033.21000000,2657.38730000,1640163599999,10756768.13094200,6671,1064.94510000,4312328.72876000,0
1640163600000,4033.08000000,4039.07000000,4026.36000000,4033.28000000,3834.33350000,1640164499999,15462640.09371800,8390,1593.45560000,6425577.97116600,0
1640164500000,4033.27000000,4033.75000000,4020.42000000,4021.41000000,1846.04140000,1640165399999,7432814.66759800,5685,745.40890000,3001538.09748800,0
1640165400000,4021.41000000,4023.94000000,4003.25000000,4013.23000000,4167.33410000,1640166299999,16725068.94199900,10707,1680.85740000,6745454.78700900,0
1640166300000,4013.22000000,4016.07000000,4006.08000000,4014.52000000,2824.28140000,1640167199999,11330216.97584900,6227,1078.90080000,4328105.52296300,0
1640167200000,4014.52000000,4027.34000000,4008.85000000,4023.99000000,3306.89440000,1640168099999,13288106.57007600,7100,1489.82210000,5987197.17142400,0
1640168100000,4023.99000000,4024.93000000,4019.18000000,4021.95000000,1859.98250000,1640168999999,7481765.61224900,4964,856.91270000,3447051.13565800,0
1640169000000,4022.21000000,4024.07000000,4010.00000000,4018.13000000,2128.04640000,1640169899999,8546759.78542900,5160,969.08860000,3892619.66398900,0
1640169900000,4018.13000000,4027.00000000,4018.12000000,4022.70000000,3025.38360000,1640170799999,12169825.19771800,5666,1760.07250000,7080152.23583900,0
1640170800000,4022.69000000,4033.55000000,4022.69000000,4032.07000000,3219.49820000,1640171699999,12970166.44115100,6470,2002.46800000,8066836.54209900,0
1640171700000,4032.07000000,4033.99000000,4020.05000000,4020.72000000,1750.58270000,1640172599999,7049875.50182600,5182,740.65830000,2982660.91232100,0
